35.3	18.55	87.80178959215382	6.0
34.85	18.85	121.50901774722564	6.0
34.15	19.3	138.7630416796132	6.0
33.85	20.0	96.52925894876687	6.0
33.8	20.4	119.45614848139576	6.0
33.1	20.75	100.44780570096842	6.0
33.5	21.3	80.2215920474105	6.0
33.65	21.9	151.7452241323336	6.0
31.05	22.0	154.64182668045282	6.0
31.55	22.2	141.8078274659739	6.0
30.95	22.65	81.36006327857812	6.0
30.3	23.1	116.01765638691325	6.0
29.6	23.15	155.08005035966238	6.0
29.35	22.55	103.66171088797813	6.0
35.75	21.3	147.17385013986956	6.0
29.2	23.85	141.5530751947269	6.0
30.95	24.15	81.59915454964276	6.0
31.45	23.7	93.70891233417589	6.0
31.95	23.15	124.37158226756338	6.0
32.55	22.05	136.8858643801514	6.0
32.6	22.55	80.44732753423575	6.0
33.25	22.25	102.62605615155935	6.0
30.75	24.0	117.6360101239481	6.0
30.65	26.0	136.80881172955714	6.0
30.55	18.8	136.5135129368564	6.0
34.25	23.95	155.94434812240502	6.0
34.2	21.75	123.34024869166575	6.0
36.25	21.95	141.67877888414228	6.0
35.7	22.3	156.39371958621228	6.0
35.5	22.9	133.39506522963998	6.0
35.85	23.25	85.84013421339334	6.0
36.3	23.8	126.90195348640714	6.0
35.45	24.1	156.21794212194396	6.0
34.9	23.5	90.05671549008916	6.0
34.2	22.9	88.63927884328298	6.0
33.85	23.3	133.94951575927755	6.0
33.25	23.35	80.8849357747186	6.0
32.45	23.7	156.50368767596817	6.0
33.6	23.9	108.48735435288107	6.0
34.6	22.05	106.83679154751444	6.0
35.05	21.5	152.9302474259357	6.0
35.4	24.7	150.22735584997946	6.0
35.15	25.3	149.7795650734318	6.0
34.4	24.9	97.64126053355942	6.0
33.7	24.85	143.91037395618048	6.0
32.25	24.45	151.96006324788314	6.0
32.5	24.7	123.82852399664922	6.0
31.45	24.45	149.35744799606223	6.0
31.55	25.2	133.52176413439258	6.0
31.05	25.0	156.14893760020146	6.0
30.25	24.3	99.6356383512279	6.0
29.8	24.8	132.66467482163085	6.0
29.6	25.5	159.322246396065	6.0
29.7	26.05	104.99221034782866	6.0
34.25	24.1	151.61669007739258	6.0
8.1	11.2	278.04048361101843	7.0
9.35	10.5	274.02824537428137	7.0
9.0	10.9	204.05495331398677	7.0
7.65	11.1	293.1665368589656	7.0
7.35	10.5	206.66523969049038	7.0
7.05	10.05	179.24721527223662	7.0
6.4	10.25	264.4418564185334	7.0
5.9	10.3	203.21263845498038	7.0
6.4	10.7	180.96537334853406	7.0
6.85	10.9	271.7956525908326	7.0
6.9	11.5	227.15464967123887	7.0
7.1	11.95	181.02743340184978	7.0
7.85	11.85	238.48596439291637	7.0
8.55	12.1	287.27022089258026	7.0
7.9	12.5	197.27503827187832	7.0
7.05	12.45	242.06723251091512	7.0
8.3	10.55	270.7838119237059	7.0
6.1	11.75	261.40887781008814	7.0
5.85	11.2	230.2111563123097	7.0
5.15	11.35	278.6092081469874	7.0
5.2	11.9	236.66204629209022	7.0
5.7	12.25	190.74217797727928	7.0
5.4	12.85	167.94030339929824	7.0
6.2	12.55	297.28525490276877	7.0
6.6	13.45	259.6400327896715	7.0
6.8	13.2	228.6502001675918	7.0
7.7	13.25	178.95183085973622	7.0
8.05	12.9	229.18773508643216	7.0
9.7	12.1	253.3857784316981	7.0
9.0	12.7	279.2131325733734	7.0
8.85	13.35	227.7704940216508	7.0
7.8	13.7	268.2018637544101	7.0
8.8	11.4	254.56317032152054	7.0
7.0	12.35	246.27510255908692	7.0
