-8.974766381681675,-4.812384082517961
2.0364612451967474,-8.518400692402158
-7.923943795837195,-8.163294235320935
-8.448029091803832,-9.18449760114405
4.639311771851369,3.7661413192713233
4.223874970802874,-8.799687844436555
2.247035074450142,-1.2007420201909795
-8.109785335174237,5.001993692963374
9.822661445289004,3.2627515023313594
7.59378271638657,3.287822398135368
2.8141222254784166,-1.0304797361892495
1.478930040480553,4.141399216632828
1.0071087784490718,-0.7551480321381792
3.0660275302123385,-6.55078695664157
2.8551228684610326,-1.4343612896268665
7.9828560368345425,-4.9579773134025595
-7.686297037995208,-7.708835533411868
3.874726439691246,3.0241091992292763
-7.773042459043484,5.907886028799717
1.821333860878323,-0.26241943557959146
-7.837406555840792,5.762422402059966
8.020679023999682,-3.5101054943302277
-7.327154916848355,4.4148787645291305
3.8595065415555307,3.3655821779483985
-9.035430853180843,-7.222044078665384
-5.969894674723883,-7.270811977734483
3.977123177746565,6.774775373571325
9.264894598967196,-2.613046918191132
3.73811347919721,-2.0547975287028453
3.3389629704100714,4.043602430225866
6.053373017950438,1.566450004796411
3.489465352494227,0.30854451087291745
2.763812022999111,3.5477204159929503
-9.014089613089856,4.553531946208835
-7.041031616843407,-6.502317063005732
4.015874551061287,-6.913887972066765
3.2043190922863345,4.7743909538177025
9.094551084500475,2.9971259597959574
9.752139745061719,-2.8333688941547974
1.963351333113093,-2.2334344125731858
2.5595792544075144,-1.8103353430152245
-6.74971265505148,6.395465251012038
8.786640573915564,-1.471272462113783
8.578330387928904,-3.450769832821015
2.5489674918719585,5.210521409382166
4.291754058897741,-6.185235798182455
4.489223857453391,-7.177849123610944
9.832169457602227,3.2545446941544802
-6.292680204758941,4.91311969129241
3.693168691839035,-1.9335661704971265
8.315520119810303,1.4845174831811754
7.823626001050933,0.18954059774829102
2.737208261454291,-0.8694502183257988
7.255573604114515,-1.1862995501103635
7.850013851052819,-2.219137288447989
-6.15731228759566,4.867506575805573
8.556979668364088,2.1428642838486924
2.5189562040224684,-7.024732335471913
-8.232116752385021,5.493653626201703
7.720175602208259,-3.864517786233067
-7.4215891979173465,-7.379420297777009
-7.892092473929574,-5.762156711078093
6.669691017380688,-1.8874691242975303
7.085742027735228,-0.2383940268348324
8.733665347766438,0.7579974492932662
-8.79150453911507,5.093555291579632
8.307596319462032,0.3308099175406538
5.392525503880293,0.12044960461466336
7.921764898614773,2.3923762850002186
3.9325400310287844,-7.4577194017764485
2.664801245102416,-0.03428412593520869
0.0493102147858524,-7.040156202710961
6.089712144296948,1.267948772402187
5.011273579250725,0.291988112626262
4.489207003956626,3.9182856088777704
3.9751749373719703,-0.9515309831122274
4.659948216981554,-6.500059724264406
2.488979579114065,-0.5324272254190892
2.901821970381032,2.8055884112072116
3.57521659117842,-8.139261543511472
10.318795979266751,-1.9173181704132864
7.476572525062158,-0.509830145720183
-8.08821452048671,-8.016367061393716
4.499536691377266,-1.1725476074979289
3.837202344473883,-6.535570527928088
3.0123152650679637,4.063487300298207
8.551814465025588,-3.028663374504246
8.046522116523171,2.7697984289681084
8.331350094824872,2.593517808375458
-8.821429898725299,-7.989334787771295
-7.646619189649929,5.681948498849725
-10.090720571405534,-7.571241932897894
8.198372877245612,-2.30300508666933
6.402822006413877,-1.1510163565099
3.019270793324704,2.0134308530660343
-7.634704974139667,-8.645991070691705
2.0850793452412635,6.1410682456049495
3.5071327597925404,-6.199412912100607
3.23780334990614,-8.109086736011413
9.152909783647779,-3.6248565949844593
2.390072612257933,-0.31256036547616406
-6.915120492150697,7.767005160804303
5.324753196681323,-6.868719962497799
-8.535459664236672,-8.680747854152768
6.70433497978724,-4.0158634639910575
5.615991692906565,0.38458361109461514
-8.796297107221964,-8.277513477898134
-8.925526957161319,-8.71126566328175
5.83270863659271,-1.0153389321372257
-6.209997607904821,5.519321582572055
-7.890213768708181,5.358041973861078
2.911313036774093,-1.668182654425815
-8.163688745017293,4.534314176916447
-7.651465317727331,-8.673134745032057
2.53357011714158,0.07020929304655743
-7.0419075520581105,5.57495855477988
5.773191864968591,-1.1693485803657229
5.00253538335188,5.414599050721716
9.353237177355956,3.087674550797538
4.824341470730569,-6.874419822124027
7.639228098481588,1.6667742308506694
8.453258397262134,-2.743829697633685
5.606738092043212,-0.8298461122232925
2.9178110727693083,4.180977813503514
8.745784306250005,-3.0384236182968505
7.067176845220719,-0.2246974907914211
2.1258718323416543,-1.3678940841215252
8.747371137021819,2.2694583899718137
2.128302038020168,-2.3489107643954847
6.261030953820595,0.3503311655869126
-7.12200006933147,4.337487538969102
-7.790422743555844,5.9463347790465315
4.461464784491503,-8.26500718173896
6.918498754776413,1.3366114696994458
6.53607415639037,-0.9232232371561861
3.7740107059290495,-1.983886996961223
3.4468233316961965,2.5354111746121086
6.774943905424312,-2.3909856707931985
2.556870350740403,4.359260208082388
9.973314752410154,1.9272384324175986
1.7734111508491246,-1.7320780653070948
3.4940804350135797,-8.87970763457928
8.2434191187266,-3.571647069593385
9.782356345389664,1.596608119903789
8.64511045667674,4.097843741204354
2.349711011518669,4.1238756262255185
7.559519345169268,-4.200676002424742
7.544640965586121,-2.3391072680921248
-8.271044983758982,-6.077962434030442
-5.343423849216324,6.415352777513369
3.383057032599873,-1.2264047576130785
1.5897333447139257,5.8094647160354445
3.9437593727517455,3.6381865045064448
9.183769688762053,-3.711406767488964
4.399539187123309,-1.4935680838584457
-8.144610364944846,4.411449717871195
8.31210128865992,3.5580215288859645
-7.955477367579675,-6.600621763701211
-7.760967902179577,-7.1526367334311995
8.874354501021726,0.9753543627728762
2.8358067199168735,-6.842079951924304
6.3485599635144245,-0.570682927440814
8.893086789296259,-3.797889661106547
2.946875207624409,-2.39285347749363
3.5850581521656064,-7.849036312401182
-6.379952007585299,7.7826614655400315
-7.751562897747121,6.5511511914107805
8.737543457486325,2.417492967238674
-8.204522017553517,6.142671200377308
-7.128004827806083,-8.718658421482443
8.097840763976587,-3.0238395958408204
-6.372906626384715,4.7150797458468805
8.433571380120744,3.6197714328042334
3.506399627200973,-1.1436489416400437
8.922781422372168,3.1083365048848908
9.11604558033588,-5.764668612712703
7.546376847867061,-3.120208760719044
-7.683100843353255,-7.141009891364545
3.7319669613259987,3.8100210766440608
7.890933861143114,2.806509760725431
8.692519599830405,-4.450380601357519
-6.530411782025705,5.999779171290668
-7.300087173167716,-7.7022723631470615
1.7723206421647988,-0.6137501996555834
7.617797810036153,-1.1964022151171263
6.213272791030372,-1.2129891192442686
-8.562238274450213,-7.407495816902016
4.572052488950621,5.404578825188788
-8.074560329348456,-7.0922323742295905
-9.380454823166989,-7.778629847187778
8.252462286024084,2.446549316655335
3.7540246235546375,-7.005438510208707
-7.8232339465305945,5.492869127132861
7.73908848216002,2.5140119694717913
-7.189289251045698,6.321217073662304
4.367443036497246,-5.8721061911213
7.800287779732319,-2.941002261493117
-5.670081481945509,7.5591845940732725
2.3278040080069666,-2.0350064532722563
1.9675392642434095,3.477105425116958
-5.103425153794523,4.369044436118927
3.5692412793857797,-7.189041593127925
-6.26671996803327,6.112871611217989
4.152397594049813,1.1143389448500494
-8.711281877333178,-6.789574162945085
-8.836328759897686,-6.596167749098164
4.153600576507534,-7.904554741224668
1.9269776482308063,-0.7715111838015749
7.281239303158582,-2.8038590749217844
-6.17071035321741,4.724013644552579
6.051650133805301,-0.5358132012751768
-6.212607741802693,5.911069419573337
7.112255819602455,2.0659533337703198
8.924601760699119,-2.3206715920174807
10.671724572209108,2.2650398511463923
-7.952182247266027,5.661473447242471
7.92534385807032,2.66611492894012
-6.729706377760716,7.6185360637970465
6.398746633936145,0.5081060013219145
9.04872797400791,3.687902039871952
2.547978492280516,-0.8607131049564054
5.728169073144619,-0.5460504862704947
3.867898423574133,-10.078967000008326
3.908906626283509,-8.143605509482589
-5.947230048093248,-6.694534098491595
8.140219012198372,1.1035443060051966
4.346404817917022,-7.0161404422394495
1.6985234692929825,-1.6677195480632963
3.7357279432094375,-0.5291223333498764
9.684513221226636,3.0601924676110825
9.478659287343499,-2.0321912619724314
8.590258855696012,-2.6380353502373426
2.4233431526643097,2.738688145323091
9.566541236135418,3.7420350639662736
-7.297931020416977,-8.337026964372015
-9.05413101184263,6.044673732507125
-7.009884424204544,-5.955543173006891
7.435131908035833,3.9602184476848237
7.946745777075509,-3.3135298840001255
9.980868541604373,-4.941644948354037
3.685250467973261,-8.866165388116864
3.45091946006927,-1.8324601057987768
1.7912886868445366,-0.8876259501669562
4.388459474208958,-7.50603845913656
8.669457459798695,1.3927268449987997
2.534147701157221,-7.532171049331892
9.363416339283756,2.464123288985263
3.584960064371277,-8.328569437650374
4.803187501306052,3.2454236148117492
1.4048226588190815,0.1388512529242698
8.857811329402951,2.9928141831668915
-5.733354389967161,4.232164344714878
2.7668027665066184,2.0133875497284106
2.571574314367191,-2.6358425191188086
6.9455852236251445,-4.541830419719589
-7.640027799645883,5.192728453769245
3.9732423721782237,-1.833302885116258
-7.033215274274791,-8.656550457332484
6.257719398553372,0.45506692729699405
6.466961891133564,-0.15417612500919747
9.363309423179865,2.8065844496525654
-7.091521763835533,4.807598452782018
4.016966433537579,-2.3891729285431533
3.0554617570385436,-1.3072084560891204
3.3800785513886127,-1.4113591653152602
7.409922665960385,-2.149869342033062
-7.123370617687448,3.9055890347474334
7.51002426835197,2.762065794275665
-8.109453036543186,-8.051711058348808
4.113037020047328,-2.817527994884611
6.963771764028312,-0.4495090801517807
8.071441608572917,1.7923072436092529
3.1954259729407823,4.1087871924575845
8.62124308858533,-0.8570700008344578
2.683898074364489,-1.9177147667674712
3.4037519132519796,0.8874886265897484
7.276657395583284,-5.1635723940463585
10.301086785338956,2.4888511603816372
-10.019400835218436,-6.454724169605447
8.396682997367702,1.0578337476988973
3.996568105188704,-2.240144355363088
7.003146189354201,-2.7603288532513037
-9.638379283897981,-6.160371058042653
1.7234519921059817,-1.6429373506252356
-6.861464237963215,7.999067487188833
-7.597005349279324,-7.623380581092114
-9.398377125091221,-7.145194953382432
9.003898707484161,0.09304005386111935
-7.879561433548748,5.623544133795558
-7.806340188576846,-6.574181101177299
-8.590867683207152,-6.127594392105902
-6.623063804551791,7.274772017158272
4.338565126600117,-7.362375262993329
4.678783869837166,-7.948008653785092
10.080503843708742,1.7758131733562148
3.328228683995955,3.9305039337005088
-8.238921949460792,-8.127060590229858
-6.931748960597007,-9.102399802773931
8.375906209005546,1.5079127618516466
-7.166647817265229,6.610504361774179
3.0899532266906746,-6.938268676813415
-8.213771679779176,5.4044273671839695
3.9112017594269135,-1.784703851797253
-7.726755635835612,-5.944684688379787
1.5580807714222116,-2.6289375288816785
7.0843788675292805,-0.7693874040621603
3.582597379453167,4.178769696426187
4.709346365565345,-0.20483926498849936
3.725186772781152,2.7170678072843257
9.240463872859838,-2.80499463870381
-7.1493026027957995,-6.4960942081463635
9.018048707499323,-5.317146884110464
-6.694799716502463,-8.226597014202444
3.850613090155207,-2.1187134769026095
-8.38186064979411,-8.284965340220591
3.3277058088965106,5.634448826750523
-7.72997550854366,5.221787902346553
7.727298169634238,-2.585005037503101
5.876596172614403,-2.9345349348365652
2.8973224745158808,-7.826300365049169
6.619548645264895,-0.03287149974715653
8.421701609563511,2.166825925652847
-8.244140345993863,-6.817513015369812
-6.883907317189271,5.70603927959992
4.097290677601756,-7.686755439356813
-7.53189118537549,-5.986665332846344
9.628846882183801,1.2630271648325522
-5.831246330151444,5.373656416487786
-9.08803779893805,-7.272649007536035
-6.96191894101191,4.731586307089256
5.583858329783348,-0.56867609864675
9.147426614549598,-4.544314432850027
4.244805372384803,-1.4838182548147612
-6.080673227095473,5.014085486205825
4.260816141493606,0.5752185541851038
-7.223281102427241,-8.136681964232782
4.75611091499189,-6.933158074361485
-6.766453374242409,5.2417734299168615
8.719180785691524,-4.280019078092001
-7.111797012700499,6.54318049499698
2.5486927377059145,-7.645445632919479
-5.260174997864333,5.36446034238264
2.1546807644951746,1.553164618991727
5.094887064650986,-9.249497618997147
8.93871304855508,1.3368742830621383
8.737090177633341,2.847071935641036
-8.559490691209403,-7.882242571123874
8.973991517035579,-1.062649886333315
3.133609505484955,0.32658171235605615
4.1943322527774205,2.0024780989777597
-9.50991249043368,-5.501648540300998
2.2658309825922935,-2.257755697026242
5.8592037632945155,-2.5956842286019146
2.7049661046136184,5.618341436885134
7.049437234454487,0.1899147174480067
-9.142545046081832,-7.212553732199171
3.473106167341774,-7.741583715623021
2.28079500468063,-1.667117608367571
7.440920350335943,-4.131274807681852
-7.840423881381435,6.334257757482195
1.6615270644116307,-8.673106195234986
-8.583031838912467,4.739241905571412
7.793970699420341,2.8884716687004195
6.736829137321724,-3.69635626819263
3.1445172891787405,-1.2240117650023998
-9.138036873660717,5.239094214853788
4.557445945573974,-7.90048172719124
7.373518790398757,-0.0639390819079737
-0.6395592568902773,-3.574161041123751
-8.487174605475047,-6.623235657776977
7.626567542608893,1.5306335195589684
-7.3401533328915765,6.015377030576745
2.9107329899027454,3.666867012544603
5.25593365360966,-7.26224616553556
-6.594299128416174,3.9403611140877404
7.702740549532044,3.034755517526791
-8.698695078525436,-6.328806414397561
2.7649411455785406,-7.874264902467312
8.864140700337227,-2.929434366839901
3.9363164653087543,3.5886975272925064
8.820845875936874,-2.4282150987733004
-5.810600096517481,7.310617759603012
-7.862267796933641,-6.376192182772046
6.472415696218246,-0.14404114609303725
8.056538303397433,1.455577912153554
8.223949136273777,-2.0943516947371768
3.0747844359701926,-8.428893649917779
-8.265378267703959,-8.162443574313892
4.359746316498485,-9.004793294526316
-6.9094623105878235,6.041898377320107
3.6275798734896383,-7.867374363223619
-5.875351401317756,5.66217821615417
2.686533413753041,-1.218427546068344
6.215647055665148,-1.1105064310492605
4.594731190542821,-8.77443396508156
-10.950544628167611,-6.342790944839756
6.450199819010951,-2.1615844350491478
3.9839180589594285,4.465502671290233
2.8123818129375198,-1.7124642303028392
8.16533175387696,1.9829977786887456
3.240454307965916,-6.713042320016362
-6.781495787396284,5.887486503995694
2.652367478692807,3.9176551315173493
5.677293595883977,-0.6964945106199789
-6.0419884196407,4.344090964966283
-9.72005781284733,-8.880338076299541
7.591277898931419,-1.5370189688354488
4.94178641809596,4.71895758340619
3.357024657989276,-8.325873210884085
-9.60756531233339,-7.6856735459021035
8.044547349057385,2.597342218773254
-7.4388238686215535,-6.009310898822259
2.5616603227459978,-6.045832600522738
3.4996060054946447,-7.443808764564137
8.139495747842682,-2.439722408315587
-7.544022327499519,5.36534827086908
6.670295564097783,-3.5314815771232024
5.675581016151181,-0.7454218238542325
6.418199506567195,-1.301478175962778
-8.579683026945867,-5.2594223318161095
4.437596459396304,-8.005633440524756
8.961962777715115,0.3752137185208
4.3128922572992145,-8.444689989420377
2.4728294755299043,-2.9163746573304916
2.2347670457672537,-0.7642213129451929
2.8720911439955836,-1.106099123685623
2.425083576392395,3.0242156524010295
5.064378985594011,-7.9141090201957915
2.7633142226059095,-0.45813167433726754
-5.845049089192728,2.0770676065330798
-8.297359824806168,5.391717084797949
6.584218813553997,-1.7660280972815825
2.552784993553828,-7.21369299960994
3.216186669864997,4.875141291847547
1.2518625014745444,-0.37064098131048295
7.565207929773809,1.6795073234609394
10.018418673538477,1.950975277487348
6.912290810835032,-2.263883251854881
3.921748465673592,4.8923263527766485
-6.989216131385522,4.648352574390401
-7.34140949479248,7.381142867538854
8.163297930821175,-0.05121955992480598
8.025649063230036,0.21139055574593235
8.269301661964956,3.0730058559834568
7.287128356669989,0.023580155880956077
3.0519467828652114,-6.201614414365792
7.782399818806051,-3.8809082401441284
-7.646852214352996,5.351560394007599
5.467001862929218,-0.7596134622400282
3.2364799287290205,4.543254030627244
2.370000849809691,-0.8794732936541826
3.4900712312143067,5.137898910873163
-7.3981532352560295,4.678240038873835
6.720540432561265,-0.5243400771350669
7.539081469062037,-3.3935000420913357
1.2032940185424215,2.956019287949397
-9.452935535835088,-6.472884872826201
8.541620043411033,1.9865929852587056
3.697638440801719,-2.414207475395333
-9.160623012611406,7.207806775590205
4.653568109751301,-6.397309550894704
2.6897231705025546,0.9789992078919174
2.2959734511336842,5.806385935445141
3.4744883230019434,-0.48881276828276854
3.964776922218419,3.2665917532366424
3.1612422632428228,-2.3992076556984507
9.817753094975767,-2.200683569741476
6.701644645969617,-0.011412710524243197
3.3321792871158578,4.182590329398345
-8.268117385847042,-8.197648413060676
-7.3025305217200795,4.808977133406443
-7.764847288641191,-5.596746616201949
3.6326745135470975,5.539878063117747
2.8871559192637886,-1.6290484643593641
10.904990336446222,-3.8032797805357563
6.966523526903833,0.47776523828849804
6.8524116812357,0.013712285981425598
1.7629597280255536,-2.246352863576494
-7.807098243005158,4.819555398972304
5.758979890024891,4.134864254998757
5.034924162084493,0.5399432692397756
8.450078343207084,3.3269711009958725
4.7744104038274795,-0.5558854130902103
-6.292989610685971,6.037599990912622
6.198782142725142,-0.1998056299800003
7.785052582489659,2.005315022195588
1.9980420486198789,-2.146749238214347
10.626676219628662,1.613331543947083
-7.883191802968547,5.171273211476353
2.7757392213317518,-2.846298813214958
8.802392001455193,1.5347034611920365
3.61310189876266,-6.970212149769463
7.326861181949155,2.88019729044905
8.654174817846867,-2.781620363252737
9.474334699017687,2.305516975176597
2.263989347595063,-2.146230669421742
4.097254289465141,-9.40498870951086
3.3926760053816665,-0.6442156646462102
4.179248157562151,-8.387319279012642
-8.47043591002694,-7.759772230655952
2.255106174768223,2.2721848052344216
7.434176962073661,-0.40765168750825787
8.700547128544356,-2.8569602751789636
6.877159809226333,-4.2431657453871
4.069414514950656,-7.710085922272858
6.542813460522008,0.15623793959329246
-5.867557150494118,3.6204822932403835
7.027296047706865,-3.197087912475843
9.194509581028482,2.6928580485921065
2.2277415640155307,0.053943448269405
-7.923520816645318,5.676275276030292
2.9689581013179818,4.561800465785034
3.160620379545746,3.558792293468219
4.504207831485863,-7.345987237718272
3.583049068959597,-2.697348908143388
7.455388310887952,0.6011064960795787
8.466793728428723,1.39859024506617
-7.859066227633183,-8.844634529803274
5.0984316570670325,-1.699099167716228
-8.627724488122938,-7.618287931141841
9.981347268318334,1.0995251988248174
9.40744099048665,-3.0060612356126155
9.004239108646189,3.4208401421692973
7.437263329246522,-1.9032610152510103
6.940079892945876,0.4224455656358952
-8.242080210145858,-6.373107795917894
-6.136114015419018,4.977277843484279
5.586185371948996,-0.48401369500942765
1.6129718204233525,-2.4470299230592873
8.898329687610012,-1.7188937602560193
-7.735698414547783,3.5279949868441065
8.708476086424136,2.320339719022902
4.600212033952322,-1.299099352938223
9.091742493754563,-3.1657138051651006
-7.406936091069708,4.527544710190926
2.364902091010548,-8.718519168278116
3.775072534689698,-5.473199752577379
3.429942952470874,-2.4739674562344707
5.938488086024854,1.0960454921684668
-8.03445479900633,-6.544280801948553
-6.9275911768221725,5.918805545106606
-7.384430004158909,6.325660969861632
5.227580560214038,-8.354285254413115
-8.97139579598795,-6.290772822393631
1.8484300810578707,-1.230865506001047
5.452756313248408,1.1689017775206683
-9.065164423056402,-7.745508943908268
-8.092835788064235,-8.46800402637055
5.75504981829396,-1.3983333327205205
5.526431200825099,-0.19734711130206217
8.330375174105338,-1.0166226092277357
-7.916842367356601,-6.639704547427848
-8.707307066022397,-7.842410441592445
-8.306962123671711,-7.547661229263359
2.7432135873028414,3.660436862993404
7.264392371943465,0.173704535144107
8.76481970175052,1.8600252626386358
-8.706703729476052,-5.433984161936355
3.572572908911407,-8.214525135945639
7.193720547866624,-3.372391503764363
8.638524390110792,-2.6859794374642667
-9.856755146485478,-8.273804162538184
2.618306624040021,-7.845749256620965
6.872459628417896,-1.1339058114049894
6.772188798158912,-0.06466287466424114
7.8886654021884395,-3.3132971953027317
2.9738141348799574,5.319478256631042
-6.86618908511247,6.911519443112521
3.439641037640017,3.2859710719807254
1.8714513603599232,-0.6410842386165597
9.124144579865268,-3.3386831860026183
-7.235690314008794,5.563600677752964
2.0710470131898964,3.108371308667347
2.189705118821503,-7.696897474341378
5.3493219754713826,-8.573861113321156
-8.05897441004708,-8.242884510374443
3.066186677489157,-5.944917363689271
3.1962401307492394,-6.439892332562623
9.774931046262127,2.9055349570302145
9.172193217777242,0.27511893786173536
-5.933756189453432,5.2876659127230825
-6.580929767582128,4.184707171085629
-6.639022322280432,-8.287240784985011
3.19803296673123,3.8535843295964005
-6.848602235415298,-6.463590882237328
3.7247698712263775,2.426265746913371
7.292068837917791,-1.1572657302846943
6.611843485399333,-0.19678829529252073
3.8860063953417874,-6.933442809921795
4.171321499704902,4.650613827153507
6.067813513913761,-0.5786945103210156
2.0557705958297436,-7.163962408562669
8.56950821228941,-3.262311735830478
4.2079994891889285,3.5510233377500393
2.454527061500164,4.1687623673953516
6.067100528570676,0.20659417803283942
-8.549633068682338,-7.372671908926519
4.234747195165379,3.1978769622924106
11.142881888835731,-3.803757877966274
5.037530602673566,-6.759958028350207
11.652615444748957,1.6731607507148007
2.7924626029933703,-0.003360260777226509
-6.878161530899369,-7.601467983166784
7.9016001032178185,-1.9786343870167475
7.861887081563451,-1.480967894482212
3.722895889500958,-1.6899904374138979
7.55943625666307,-2.2747994150948982
6.757061714653416,-2.4332000620255823
7.433901651991047,-2.1712375347182036
7.306220127585018,-2.2305110364723753
-7.714123292004052,-11.363094499923285
3.9059080256355685,-7.807280022979705
7.951542619426087,-3.4097318201268294
3.2109494978062845,-7.441033651031836
3.8222676958679855,-1.881341121606696
4.036158662340151,4.2072106756814245
2.8022870748504385,-7.410467007051967
4.158010813688579,-1.2101733959587904
-8.40405315569806,6.147631814443856
-7.554775316712061,-7.040757656175072
3.9105745714697315,-7.353770643533933
6.327760734378106,-0.5057987833408328
-7.523192283959098,5.288132048412944
9.3553193410564,1.3858794612142793
-8.550294046943451,-5.87919589990824
10.183340294124694,4.282277062319544
9.426279379803992,-4.206793640992357
5.6155101714082365,-0.7238158478424832
4.361635042126323,-0.06303986679457751
-6.865234541390431,7.5422821662943225
-5.524655859532178,-9.44924391241042
7.5907047130372245,2.116153456184687
-6.382987331715252,-7.577741885749405
4.21840057266342,-7.567830728962653
-8.186947885437707,5.229458124783042
4.64955270123145,3.9978836110480276
3.3879763655257777,-0.6765273152199016
4.310033819724323,4.304755511609941
-8.465076203317318,-7.796246721285095
-6.415538864426805,4.73968996928291
3.5651158118679525,-2.0071465407104814
-8.425435347698684,-7.116760586201486
8.99699284587232,3.9946007787824898
9.543068808343337,5.352277131257052
3.7481703700722035,2.5179171818030133
8.349426509398183,2.5362704144393295
2.726623190285406,-6.794953308803623
-9.204705054624878,-7.243430099813469
3.0869272404069457,-2.6820207204244135
9.298001711505755,1.336050035091838
8.579223876216696,-3.9652906965781276
3.199005649036544,4.7267597267466845
6.852375274701299,-0.7140768297789892
4.595330046034125,0.6986841612465875
4.467370321287182,-6.220580921245846
4.846173527067225,3.163748971460976
8.758506992996837,2.8704381456418546
2.89571232389857,3.260100832806449
2.5382467685630083,-1.6220501535558296
3.257988690062388,-6.443984111747112
-5.997227741277257,6.208531445440616
3.211056617372555,-6.669461754280598
4.208396353815403,-6.680771644830902
3.3752141600166485,-0.31920769885401923
9.681625370185321,-3.445340399495503
7.665829607629531,-0.9155148806139107
3.2482655778325293,0.38187730447912194
5.837054973868444,3.258590190669016
7.296427083442639,-0.10026591640890403
2.2776219647750633,-7.4122137842369415
4.380116969126216,5.956269393963894
2.981599786647956,5.055860521064353
7.3839033903703974,0.13555927816125046
-6.985988360295904,5.680002992381746
3.6005216282205112,-7.6427917126510945
-6.7986085297329595,5.316452738909567
-7.116525899222193,5.49592190348517
2.5543721717986685,-1.9660183452616344
8.473183627369604,1.5496372699844128
2.483257329598427,-1.2554254809397192
-8.432737134156513,-7.6009127823132205
9.50928035141158,0.6022383032310088
-8.316332220115191,-5.888346229985519
-8.571354348043558,-9.268574075844171
5.244064764025288,-2.2027231600422286
6.547682636155075,-0.6850580200366695
-6.77689048954344,7.145203146030782
9.522310662735679,-0.6970288709306791
-7.5585797139235895,4.660408343908926
9.96259772592324,-4.702090441558045
8.610212978125878,-2.6496215888209065
-8.109569606729387,6.528596850811108
-7.55476959218251,4.232125477664878
6.617047770098471,-0.7832478480468373
-6.013424044600595,5.090677470510313
4.117283800807116,-7.157901345577582
-8.966680322556973,4.5841255837449175
-7.440093864805253,-9.841495678417152
5.298832547432272,-7.0826301896763395
8.02439991223396,-3.5789952353194883
8.492119844473704,1.7851061784947722
2.908282576527013,-7.419013581081434
4.625869860000018,-0.995416080757041
1.800392226953659,-1.0131211024217208
-7.061917526368072,-7.41885347301927
4.744533413463975,-1.4657233682085078
5.3954875577855725,0.7090119531421901
7.210738214522155,-1.2893770197972194
8.112152878016083,-2.720387904900528
0.9700448984091978,3.3450394368751124
2.0691040470204998,3.1516874529791354
7.91044476620016,-3.4395840518486622
4.025566736868452,0.9573978986979021
5.879270709256993,-0.33853521820141574
6.449259101585417,-1.0465528803483124
-5.783809075835515,5.671577108961262
3.4382177435650365,-1.1140453710335363
-5.988614028971151,-8.660609098278833
-8.103233932179016,-7.6657118581865715
3.455183321518064,-7.188982319401263
6.829726141777969,-2.131422350377581
3.6780371753588894,4.688402810261652
10.054429137694504,3.2532917000071904
-6.07252349852695,4.756779235883965
10.852694288221803,1.5114228443936928
6.649415882416204,-6.42000824112664
1.5734589067647002,5.006466744238359
4.6792664673320665,0.7675101566128746
9.560922767469101,0.5474849285242485
-7.414123623522981,-7.7328482599802975
-7.737916530203337,5.227295299225165
6.323505272505847,-0.4411154177331076
4.167195103388493,3.9739515947847317
8.137011831569597,-1.626244251694327
2.6765802160099557,-1.4796282229441742
4.4152603303142826,-9.050541606777974
-8.269345917300615,-6.396473970305794
-6.206660177113111,4.228724408750092
7.4547589922697695,2.334472801906068
-6.936055028851849,-9.23267481446282
2.256478967107414,-1.358083070524263
9.692020239085402,1.3217075005114567
9.339450032495929,1.797909013389124
2.0746324507282976,2.9407168916244406
-6.389272036675184,5.824015080266703
3.5450742119376777,-8.818006714846575
2.769893376021334,4.049794675660366
-7.552589146188695,5.7043351184745426
-8.507545850104874,5.746817941346962
5.49714635762463,-1.1356504549341375
9.739794721904822,1.2870489055941476
3.3815164550684056,-9.070781648907323
7.445153623485862,2.2978671432846176
7.622424446866567,2.4881421221919053
3.5268455216906025,-8.364615215036647
2.048303015712395,-6.824507641922143
9.141294745678117,3.700304472684653
-6.740463717931084,5.628589269672771
7.783116928724157,-0.7136132811225179
7.658622131918818,2.2599136889617832
-9.335178075624022,-7.420412133768815
7.658004477502184,3.2059251828925883
3.0125094780650503,-7.848967192967966
3.8499344222045635,-7.718215934024662
3.5499907256147876,4.635817509326967
7.561542413718227,3.7102332862420555
8.086080146151247,-4.160285359710164
5.074125679923771,-8.27434753852324
1.6166719174660098,-1.629917440161434
-8.705745012912416,-7.128222421059805
3.8593109971150064,-6.932414962276287
-7.112524803706133,-6.95346963652032
-8.933197317252686,-6.815397239567355
2.71026938617869,3.4060617067592327
2.2706614397445266,4.094118365320896
8.027276681659833,-3.5647670648961687
3.604518312225933,3.533837180385967
8.295228506060635,-3.93937597226187
-6.335278177495816,6.7174634291513415
-9.953853038314485,-7.195011291083375
3.327489888740753,-0.6452941261463165
4.13546219915017,3.045158613725489
8.05619117376609,-2.8446371351855095
-8.021758127056778,-8.722751450828278
10.71405844948086,-5.936765443684175
7.009565393235509,-0.2560928372436875
1.4997568928230705,-0.012450466766366963
7.0053528004405505,0.12040030159211035
2.771397408667716,3.4080604303111253
8.028852289023021,-1.100896435642648
-6.47803199986228,5.362319236305771
-7.038390118410594,5.120793709517319
4.592041809451988,4.9234901604997825
5.2128366413020935,-1.7030884249410656
3.5708457904215103,-8.183576040863297
1.7257455573289948,-1.5361881392350807
5.878344172562786,-7.401085634601836
-7.157220860719377,6.752280698911342
1.6034435733036052,-0.6310197134700762
